##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,0.2,1.8,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,10,1
1,5,1
2,6,1
3,9,1
4,9,1
5,11,1
6,7,1
7,10,1
8,10,1
9,8,1
10,13,1
11,5,1
12,8,1
13,11,1
14,14,1
15,7,1
16,11,1
17,16,1
18,12,1
19,10,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,9.6

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,0.3,1.7,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,11,1
1,12,1
2,18,1
3,15,1
4,10,1
5,7,1
6,12,1
7,12,1
8,11,1
9,11,1
10,9,1
11,13,1
12,16,1
13,8,1
14,12,1
15,8,1
16,11,1
17,13,1
18,16,1
19,11,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,11.8

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,0.4,1.6,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,9,1
1,9,1
2,14,1
3,14,1
4,9,1
5,11,1
6,10,1
7,13,1
8,9,1
9,10,1
10,14,1
11,9,1
12,13,1
13,9,1
14,6,1
15,10,1
16,13,1
17,12,1
18,14,1
19,7,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,10.75

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,0.5,1.5,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,11,1
1,11,1
2,13,1
3,10,1
4,16,1
5,17,1
6,7,1
7,11,1
8,9,1
9,11,1
10,11,1
11,9,1
12,11,1
13,13,1
14,12,1
15,10,1
16,10,1
17,12,1
18,16,1
19,12,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,11.6

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,0.6,1.4,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,12,1
1,7,1
2,6,1
3,14,1
4,13,1
5,7,1
6,10,1
7,17,1
8,10,1
9,8,1
10,7,1
11,13,1
12,11,1
13,6,1
14,10,1
15,7,1
16,9,1
17,6,1
18,11,1
19,11,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,9.75

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,0.7,1.3,false,Penalty Method,Example
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,14,1
1,11,1
2,13,1
3,8,1
4,12,1
5,9,1
6,11,1
7,12,1
8,13,1
9,9,1
10,12,1
11,11,1
12,13,1
13,11,1
14,11,1
15,9,1
16,7,1
17,5,1
