##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,15,10,0.5,1,1,true,Penalty Method (pen_coeff=0.1),Constraint 7
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,23,1
1,13,1
2,9,1
3,10,1
4,8,1
5,1000,0.7678930447206872
6,1000,0.7678930447206872
7,7,1
8,21,1
9,16,1
10,1000,0.7678930447206872
11,11,1
12,11,1
13,1000,0.7895348692218654
14,17,1
15,1000,0.7678930447206872
16,1000,0.7678930447206872
17,1000,0.7678930447206872
18,14,1
19,1000,0.7069646455545078
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.12000863061665755,0.7069646455545078,1,0.9051928891550247,1,0.6,408

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,15,10,0.5,1,1,true,Penalty Method (pen_coeff=0.5),Constraint 7
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,10,1
1,1000,0.7678930447206872
2,6,1
3,27,1
4,20,1
5,9,1
6,13,1
7,15,1
8,17,1
9,1000,0.7036797963416209
10,6,1
11,10,1
12,20,1
13,17,1
14,1000,0.7678930447206872
15,1000,0.7678930447206872
16,19,1
17,13,1
18,17,1
19,1000,0.7678930447206872
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.10961651614958791,0.7036797963416209,1,0.9387625987612184,1,0.75,260.95

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,15,10,0.5,1,1,true,Penalty Method (pen_coeff=0.9),Constraint 7
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,5,1
1,1000,0.7678930447206872
2,1000,0.7678930447206872
3,1000,0.7678930447206872
4,13,1
5,19,1
6,1000,0.7678930447206872
7,11,1
8,29,1
9,9,1
10,1000,0.7678930447206872
11,1000,0.7678930447206872
12,1000,0.6170170110676135
13,1000,0.7678930447206872
14,1000,0.7678930447206872
15,16,1
16,8,1
17,27,1
18,8,1
19,15,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.1311530292686391,0.6170170110676135,1,0.8880080684416555,1,0.55,458

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,15,3,0.5,1,1,true,Penalty Method (pen_coeff=0.1),Constraint 7
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,8,1
1,65,1
2,11,1
3,1000,0.7678930447206872
4,30,1
5,154,1
6,38,1
7,105,1
8,59,1
9,1000,0.7678930447206872
10,1000,0.7678930447206872
11,33,1
12,109,1
13,1000,0.7678930447206872
14,51,1
15,13,1
16,1000,0.7316800598057814
17,4,1
18,40,1
19,20,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.10659314801019908,0.7316800598057814,1,0.9401626119344264,1,0.75,287

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,15,3,0.5,1,1,true,Penalty Method (pen_coeff=0.5),Constraint 7
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,414,1
1,22,1
2,42,1
3,81,1
4,1000,0.7315236995258289
5,1000,0.7678930447206872
6,1000,0.8036116383481335
7,93,1
8,112,1
9,1000,0.6815875927575582
10,41,1
11,22,1
12,1000,0.7678930447206872
13,1000,0.7678930447206872
14,1000,0.7678930447206872
15,31,1
16,1000,0.7678930447206872
17,1000,0.7678930447206872
18,993,1
19,43,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.1253511014987,0.6815875927575582,1,0.8912040599477822,1,0.55,544.7

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,15,3,0.5,1,1,true,Penalty Method (pen_coeff=0.9),Constraint 7
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.7678930447206872
1,104,1
2,1000,0.7678930447206872
3,250,1
4,1000,0.7678930447206872
5,1000,0.7036797963416209
6,706,1
7,1000,0.7678930447206872
8,176,1
9,84,1
10,1000,0.7678930447206872
11,55,1
12,125,1
13,125,1
14,43,1
15,72,1
16,1000,0.8036116383481335
17,1000,0.7678930447206872
18,28,1
19,1000,0.7678930447206872
