##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,10,10,0.5,1,1,false,Penalty Method,Constraint 4
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,13,1
1,1000,0.7678930447206872
2,14,1
3,1000,0.7895348692218654
4,1000,0.7895348692218654
5,11,1
6,12,1
7,1000,0.7678930447206872
8,6,1
9,21,1
10,1000,0.6828663795293536
11,19,1
12,14,1
13,14,1
14,8,1
15,1000,0.7678930447206872
16,1000,0.7678930447206872
17,1000,0.7678930447206872
18,11,1
19,145,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per
0.1210261446170614,0.6828663795293536,1,0.905070067078826,1,0.6

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,50,10,0.5,1,1,false,Penalty Method,Constraint 4
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,8,1
1,8,1
2,1000,0.7678930447206872
3,1000,0.7678930447206872
4,12,1
5,4,1
6,1000,0.7678930447206872
7,8,1
8,9,1
9,7,1
10,7,1
11,5,1
12,7,1
13,5,1
14,8,1
15,9,1
16,1000,0.7678930447206872
17,1000,0.7678930447206872
18,7,1
19,7,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per
0.10311622085983557,0.7678930447206872,1,0.9419732611801719,1,0.75

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Langermann,100,10,0.5,1,1,false,Penalty Method,Constraint 4
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,7,1
1,7,1
2,8,1
3,6,1
4,5,1
5,9,1
6,1000,0.7678930447206872
7,1000,0.7678930447206872
8,4,1
9,4,1
10,4,1
11,6,1
12,6,1
13,4,1
14,8,1
15,15,1
16,7,1
17,5,1
18,2,1
19,6,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per
