##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.1,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,120,1
1,59,1
2,1000,0.9960629201073218
3,1000,0.9598927307498905
4,1000,0.9266400267920236
5,1000,0.9232309059126862
6,1000,0.9789237909718735
7,1000,0.9266400267920236
8,1000,0.9904669348316081
9,212,1
10,1000,0.9266400267920236
11,1000,0.9598927307498905
12,1000,0.8185752812142761
13,99,1
14,1000,0.9598927307498905
15,1000,0.9649401337453283
16,358,1
17,1000,0.9266400267920236
18,40,1
19,1000,0.8982521204134774
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.046867562987392475,0.8185752812142761,1,0.957834519330717,1,0.3,744.4

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.3,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,17,1
1,1000,0.9266400267920236
2,2,1
3,1000,0.9265514410255462
4,66,1
5,1000,0.8777040360832928
6,1000,0.9843141507934691
7,1000,0.9266400267920236
8,1000,0.8548144424808665
9,378,1
10,1000,0.8587673799016505
11,1000,0.9598927307498905
12,254,1
13,564,1
14,1000,0.9977903380652018
15,1000,0.8593430884136405
16,1000,0.9180543229201265
17,1000,0.9315982306542178
18,1000,0.9843141507934691
19,22,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05432071775007807,0.8548144424808665,1,0.9503212182732709,1,0.35,715.15

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.5,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,1000,0.9266400267920236
2,1000,0.9960629201073218
3,1000,0.9265514410255462
4,124,1
5,138,1
6,1000,0.9266400267920236
7,1000,0.9315982306542178
8,1000,0.9266400267920236
9,101,1
10,15,1
11,833,1
12,1000,0.9266400267920236
13,1000,0.9266400267920236
14,1000,0.9265514410255462
15,279,1
16,78,1
17,99,1
18,611,1
19,1000,0.9977903380652018
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.036915687087728605,0.9265514410255462,1,0.9669197265814986,1,0.45,663.9

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.7,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,19,1
1,1000,0.9266400267920236
2,160,1
3,1000,0.9960629201073218
4,44,1
5,1000,0.9315982306542178
6,36,1
7,59,1
8,952,1
9,1000,0.9266400267920236
10,35,1
11,38,1
12,1000,0.9266400267920236
13,35,1
14,1000,0.9315982306542178
15,100,1
16,490,1
17,34,1
18,495,1
19,1000,0.9315982306542178
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03323391917359994,0.9266400267920236,1,0.9785388846223022,1,0.65,474.85

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.9,1.5,0.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,96,1
1,82,1
2,337,1
3,288,1
4,24,1
5,42,1
6,60,1
7,82,1
8,938,1
9,32,1
10,757,1
11,147,1
12,115,1
13,79,1
14,4,1
15,30,1
16,53,1
17,490,1
18,23,1
19,41,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0,1,1,1,1,1,186

