##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.1,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,53,1,0.8982380397612474
1,1000,0.9266400267920236,0.9258881831113797
2,1000,0.8479561565668492,0.8368225771673525
3,1000,0.9266400267920236,0.9174023974706206
4,22,1,0.805180303773928
5,13,1,0.6639739863026594
6,56,1,0.9161329601540584
7,47,1,0.8713687194742489
8,1000,0.9265514410255462,0.9126799039397415
9,1000,0.9232309059126862,0.8956660981527061
10,1000,0.9960629201073218,0.9960629201073218
11,99,1,0.9397157423223647
12,93,1,0.9351058191619016
13,1000,0.9265514410255462,0.9196243077469568
14,1000,0.9266400267920236,0.9266355975036997
15,1000,0.9938472159618609,0.9583480544902855
16,3,1,0.4129478225228567
17,14,1,0.764385496162581
18,1000,0.9960629201073218,0.995475481641629
19,1000,0.9649401337453283,0.9616059434362174
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.04379979063739177,0.8479561565668492,1,0.9677561607414266,1,0.45,570

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.3,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9315982306542178,0.9122935952889192
1,1000,0.9266400267920236,0.9209583225758884
2,27,1,0.8006883243796062
3,1000,0.9266400267920236,0.9182204588815654
4,1000,0.9315982306542178,0.9195535489575555
5,1000,0.9266400267920236,0.9266400267920236
6,1000,0.9266400267920236,0.9266400267920236
7,1000,0.9266400267920236,0.9266400267920236
8,1000,0.9266400267920236,0.9187444712583467
9,1000,0.9843141507934691,0.9601933953360172
10,1000,0.9266400267920236,0.9266400267920236
11,367,1,0.9753569273286908
12,1000,0.9265514410255462,0.9158330728824019
13,1000,0.9960629201073218,0.9960629201073218
14,1000,0.9266400267920236,0.9266400267920236
15,1000,0.8214659680424559,0.8126255416856141
16,202,1,0.9568435250258887
17,1000,0.9266400267920236,0.9266400267920236
18,1000,0.9977903380652018,0.972377043335156
19,54,1,0.9256892564355466
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.04471629952069439,0.8214659680424559,1,0.9464570760235322,1,0.2,832.5

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.5,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,62,1,0.8475143026113263
1,1,1,0.44803400125773746
2,1000,0.8548144424808665,0.8538176594245155
3,1000,0.9977903380652018,0.985152841475772
4,210,1,0.9184211277451549
5,32,1,0.8404770442356426
6,1000,0.9266400267920236,0.9250794856893652
7,1000,0.9266400267920236,0.9195033095298613
8,49,1,0.8552053790659491
9,279,1,0.9394770772336158
10,1000,0.9977903380652018,0.980002760246907
11,1000,0.9315982306542178,0.8989515035477249
12,23,1,0.7860001842433536
13,13,1,0.6708624284507035
14,44,1,0.8983036044977345
15,1000,0.9977903380652018,0.9977903380652012
16,28,1,0.8063606972254445
17,1000,0.9266400267920236,0.9266400267920236
18,1000,0.9266400267920236,0.9137043485100531
19,18,1,0.7819836674886588
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.04236862281352371,0.8548144424808665,1,0.9743171897249393,1,0.55,487.95

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.7,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9315982306542178,0.9243152731354213
1,1000,0.9266400267920236,0.9266400267920236
2,12,1,0.7245115300936265
3,13,1,0.7666488698597058
4,34,1,0.8356617359125261
5,1000,0.9266400267920236,0.9266400267920236
6,377,1,0.9366712128990965
7,18,1,0.7993862828053103
8,62,1,0.8743019206261661
9,21,1,0.798619379328403
10,19,1,0.7797612437794302
11,1000,0.9266400267920236,0.9220772220974023
12,1000,0.9266400267920236,0.9266400267920236
13,1000,0.9315982306542178,0.9296149491093402
14,206,1,0.8945986443414083
15,33,1,0.8805375265636343
16,21,1,0.7757272719591148
17,7,1,0.5925168090756994
18,1000,0.9266400267920236,0.9266400267920236
19,19,1,0.796282769975387
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.035232470805230516,0.9266400267920236,1,0.9748198297634275,1,0.65,392.1

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.9,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.8693038456178728,0.8693038456178728
1,15,1,0.7787980543582916
2,103,1,0.884040159106139
3,1000,0.9315982306542178,0.9311024102679987
4,1000,0.7962585713132637,0.7945954628246937
5,40,1,0.8559134864812069
6,66,1,0.9501385255077963
7,10,1,0.6747648335207277
8,29,1,0.8274801932986631
9,1000,0.9266400267920236,0.9266400267920236
