##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.5,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,5,1
2,12,1
3,1000,0.9266400267920236
4,1000,0.9266400267920236
5,23,1
6,1000,0.9266400267920236
7,35,1
8,33,1
9,1000,0.9266400267920236
10,4,1
11,45,1
12,25,1
13,10,1
14,23,1
15,1000,0.9266400267920236
16,1000,0.9266400267920236
17,43,1
18,21,1
19,25,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03589947206347727,0.9266400267920236,1,0.9743240093772083,1,0.65,365.2

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.1,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,29,1
2,1000,0.9938472159618609
3,1000,0.842091674097371
4,12,1
5,88,1
6,1000,0.9266400267920236
7,1000,0.9977903380652018
8,1000,0.8593430884136405
9,1000,0.9266400267920236
10,1000,0.8587673799016505
11,1000,0.9266400267920236
12,1000,0.9265514410255462
13,1000,0.9266400267920236
14,1000,0.9315982306542178
15,12,1
16,32,1
17,1000,0.8587673799016505
18,1000,0.9266400267920236
19,1000,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.0537680151953494,0.842091674097371,1,0.937761846778265,1,0.25,758.65

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.3,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,25,1
2,1000,0.9266400267920236
3,88,1
4,1000,0.8648122978544509
5,60,1
6,18,1
7,24,1
8,1000,0.9265514410255462
9,16,1
10,1000,0.9266400267920236
11,1000,0.9266400267920236
12,1000,0.9977903380652018
13,1000,0.9960629201073218
14,9,1
15,1000,0.9266400267920236
16,26,1
17,1000,0.9266400267920236
18,1000,0.8693038456178728
19,1000,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.046763746518196404,0.8648122978544509,1,0.9570500515107276,1,0.4,613.3

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.7,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,15,1
2,1000,0.9266400267920236
3,26,1
4,1000,0.9266400267920236
5,52,1
6,1000,0.9266400267920236
7,1000,0.9265514410255462
8,1000,0.9266400267920236
9,17,1
10,1000,0.9266400267920236
11,1000,0.8007872172460377
12,14,1
13,1000,0.9266400267920236
14,77,1
15,1000,0.9266400267920236
16,23,1
17,84,1
18,1000,0.8214659680424559
19,20,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05899523072814134,0.8007872172460377,1,0.9480962420325115,1,0.45,566.4

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.9,1,1,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,167,1
1,46,1
2,1000,0.9266400267920236
3,1000,0.9266400267920236
4,37,1
5,1000,0.9266400267920236
6,1000,0.9266400267920236
7,34,1
8,1000,0.9315982306542178
9,1000,0.9266400267920236
10,37,1
11,33,1
12,1000,0.9266400267920236
13,1000,0.9266400267920236
14,66,1
15,124,1
16,19,1
17,23,1
18,1000,0.9266400267920236
19,1000,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03739409553669848,0.9266400267920236,1,0.9635679235891214,1,0.5,529.3

