##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,10,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,52,1
1,1000,0.9266400267920236
2,1000,0.8693038456178728
3,1000,0.9266400267920236
4,1000,0.9266400267920236
5,1000,0.9266400267920236
6,1000,0.9266400267920236
7,73,1
8,1000,0.8593430884136405
9,79,1
10,1000,0.9265514410255462
11,178,1
12,624,1
13,68,1
14,1000,0.9266400267920236
15,1000,0.9266400267920236
16,38,1
17,1000,0.7962585713132637
18,1000,0.9266400267920236
19,1000,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05579496711775396,0.7962585713132637,1,0.9395608593749266,1,0.35,705.6

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,5,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,115,1
1,142,1
2,238,1
3,1000,0.9266400267920236
4,780,1
5,67,1
6,1000,0.9266400267920236
7,1000,0.9259647537540445
8,1000,0.8443062148007634
9,1000,0.9266400267920236
10,285,1
11,44,1
12,1000,0.7962585713132637
13,1000,0.9182117925910308
14,1000,0.9960629201073218
15,689,1
16,1000,0.8693038456178728
17,218,1
18,189,1
19,181,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.06212091220967632,0.7962585713132637,1,0.9565014089280183,1,0.55,597.4

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,1,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.7546528701910165
1,1000,0.8795975365386607
2,1000,0.7437519045806921
3,1000,0.8443062148007634
4,1000,0.7018775480475327
5,1000,0.7231535071153883
6,1000,0.6926767376167049
7,1000,0.8690705382288585
8,1000,0.8490307566178642
9,1000,0.7774417638358168
10,1000,0.8214659680424559
11,1000,0.740997644341905
12,1000,0.670582209659208
13,1000,0.6996840895597731
14,1000,0.8999795383713575
15,1000,0.8443062148007634
16,1000,0.8098077605732709
17,1000,0.7738635615341765
18,431,1
19,1000,0.9180543229201265
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.08756155521952642,0.670582209659208,1,0.8007150343688167,1,0.05,971.55

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,15,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,44,1
2,1000,0.9266400267920236
3,1000,0.9266400267920236
4,1000,0.8593430884136405
5,1000,0.9266400267920236
6,42,1
7,1000,0.9266400267920236
8,1000,0.9266400267920236
9,81,1
10,1000,0.9315982306542178
11,63,1
12,1000,0.9266400267920236
13,175,1
14,1000,0.9266400267920236
15,1000,0.8214659680424559
16,402,1
17,1000,0.9266400267920236
18,311,1
19,1000,0.9977903380652018
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.051118128875202395,0.8214659680424559,1,0.9474978933151863,1,0.35,705.9

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,20,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,78,1
2,1000,0.9266400267920236
3,1000,0.9266400267920236
4,123,1
5,1000,0.8587673799016505
6,1000,0.9266400267920236
7,119,1
8,67,1
9,1000,0.9266400267920236
10,1000,0.9266400267920236
11,48,1
12,139,1
13,1000,0.9266400267920236
14,34,1
15,173,1
16,1000,0.8587673799016505
17,44,1
18,332,1
19,1000,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.048752194343525644,0.8587673799016505,1,0.9565327487069745,1,0.5,557.85

