##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,1,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.7705710239690531
1,1000,0.9943355021494418
2,1000,0.8022669352699826
3,1000,0.7782249943774427
4,1000,0.7422262409068247
5,1000,0.9938472159618609
6,1000,0.8160070468212693
7,1000,0.9789237909718735
8,1000,0.938248386232139
9,1000,0.7255723665675194
10,1000,0.9254454466160785
11,1000,0.7464331902750738
12,1000,0.7504629371052634
13,1000,0.8502962741663691
14,1000,0.8261227513844867
15,1000,0.8910353659657767
16,1000,0.8629177541907194
17,1000,0.800918558627325
18,1000,0.7422262409068247
19,1000,0.7450473812059974
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.09079412412725686,0.7255723665675194,0.9943355021494418,0.8340564701835662,1,0,1000

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,5,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.8214659680424559
1,1000,0.9265514410255462
2,1000,0.8085316364919227
3,1000,0.9110067440265041
4,1000,0.9938472159618609
5,1000,0.9148154912051398
6,1000,0.9266400267920236
7,1000,0.8693038456178728
8,1000,0.9843141507934691
9,1000,0.8548144424808665
10,1000,0.8818804108624354
11,1000,0.9977903380652018
12,1000,0.9266400267920236
13,1000,0.9180543229201265
14,1000,0.9232309059126862
15,1000,0.9266400267920236
16,1000,0.8548144424808665
17,1000,0.938248386232139
18,304,1
19,1000,0.9315982306542178
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05480016960327055,0.8085316364919227,1,0.915509402657469,1,0.05,965.2

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,10,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9315982306542178
1,1000,0.8152324527350354
2,1000,0.8716756340378935
3,729,1
4,110,1
5,134,1
6,1000,0.9266400267920236
7,349,1
8,155,1
9,1000,0.8982521204134774
10,1000,0.9259647537540445
11,1000,0.895429204738855
12,1000,0.9266400267920236
13,1000,0.9031749189781537
14,1000,0.8693038456178728
15,1000,0.9598927307498905
16,1000,0.8992724561655531
17,1000,0.9266400267920236
18,1000,0.9960629201073218
19,372,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05514201237676909,0.8152324527350354,1,0.9372889674164192,1,0.3,792.45

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,15,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9977903380652018
1,242,1
2,1000,0.9266400267920236
3,888,1
4,1000,0.9315982306542178
5,1000,0.922358215723564
6,1000,0.922358215723564
7,162,1
8,625,1
9,235,1
10,306,1
11,1000,0.9265514410255462
12,622,1
13,1000,0.9943355021494418
14,83,1
15,1000,0.9649401337453283
16,1000,0.9315982306542178
17,226,1
18,1000,0.9148154912051398
19,288,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03601007470615793,0.9148154912051398,1,0.9716492912869124,1,0.5,683.85

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,20,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9960629201073218
1,1000,0.9266400267920236
2,1000,0.9960629201073218
3,174,1
4,355,1
5,1000,0.9180543229201265
6,109,1
7,320,1
8,822,1
9,91,1
10,1000,0.9960629201073218
11,1000,0.8982521204134774
12,1000,0.9266400267920236
13,1000,0.9266400267920236
14,208,1
15,215,1
16,1000,0.9960629201073218
17,164,1
18,1000,0.9315982306542178
19,1000,0.9977903380652018
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03695441005665281,0.8982521204134774,1,0.975493338642919,1,0.45,672.9

