##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,1,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9843141507934691,0.5181869390156675
1,1000,0.8598293393347609,0.6652353962232239
2,1000,0.8502962741663691,0.5166546569047191
3,1000,0.8180737800233859,0.5587723073973645
4,1000,0.8999477292035322,0.6251154655720124
5,1000,0.8852764299298286,0.46193422858333
6,1000,0.7852779698329493,0.5433474912727237
7,1000,0.9110067440265041,0.5779989932204767
8,1000,0.8214659680424559,0.5438555255074706
9,1000,0.8430432397817393,0.52707652805848
10,1000,0.9254454466160785,0.5294199114589806
11,1000,0.7757444165371344,0.4672728571220273
12,1000,0.9315982306542178,0.5627500369205709
13,1000,0.9315982306542178,0.528170211392937
14,1000,0.9649401337453283,0.42937533309419174
15,1000,0.9977903380652018,0.43671473882854955
16,1000,0.8527391564526814,0.462862449749786
17,1000,0.7926552124946953,0.5456795002905438
18,1000,0.7245561564491686,0.6029197172407208
19,1000,0.8593430884136405,0.5750535201319066
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.07318147382632231,0.7245561564491686,0.9977903380652018,0.8707471017608682,1,0,1000

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,5,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9266400267920236,0.8631690297148389
1,1000,0.8693038456178728,0.8216786328530823
2,1000,0.9266400267920236,0.8675885812638249
3,1000,0.9265514410255462,0.8837124753501856
4,1000,0.8587673799016505,0.7736797103545332
5,1000,0.9266400267920236,0.8708729033957987
6,72,1,0.6738327955909564
7,380,1,0.8286434093851314
8,73,1,0.6467223630949906
9,1000,0.9266400267920236,0.808908928625887
10,1000,0.8693038456178728,0.812312863411113
11,1000,0.9265514410255462,0.8866811896214835
12,108,1,0.6495875810389597
13,1000,0.8587673799016505,0.7916978567062467
14,1000,0.9266400267920236,0.8107334088208452
15,1000,0.8214659680424559,0.7362924511299243
16,1000,0.9977903380652018,0.8895323935244095
17,60,1,0.628801297823456
18,40,1,0.640830606800142
19,633,1,0.8306630406671902
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05936694265300417,0.8214659680424559,1,0.9380850886578956,1,0.35,718.3

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9315982306542178,0.872996118744586
1,92,1,0.8257368341939711
2,1000,0.9266400267920236,0.9166243345582394
3,45,1,0.7026015798966571
4,1000,0.9266400267920236,0.8906586525165168
5,56,1,0.7393607988401223
6,1000,0.9266400267920236,0.910285855768004
7,1000,0.9266400267920236,0.9208015543172294
8,1000,0.9266400267920236,0.9039566794517416
9,11,1,0.4822918344391005
10,71,1,0.7849170708281905
11,1000,0.9266400267920236,0.9151657018841135
12,1000,0.9266400267920236,0.883054240952109
13,415,1,0.9056890968974975
14,169,1,0.8263707622916673
15,61,1,0.7685896078654582
16,169,1,0.9316502161759608
17,68,1,0.7804302328769018
18,1000,0.9266400267920236,0.8812688063503451
19,62,1,0.7948055269654101
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.037178510760811787,0.9266400267920236,1,0.9672359222495203,1,0.55,510.95

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,15,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,132,1,0.8614440632086449
1,67,1,0.7884095391368757
2,98,1,0.9156490089669236
3,71,1,0.7962219803087909
4,178,1,0.9155705885771497
5,1000,0.9265514410255462,0.9185488832661994
6,1000,0.9266400267920236,0.9258881831113797
7,1000,0.9266400267920236,0.9198727878739561
8,1000,0.9266400267920236,0.8868370327474032
9,1000,0.9266400267920236,0.9266400267920236
10,1000,0.9315982306542178,0.9048860935310656
11,65,1,0.809150505631328
12,1000,0.9266400267920236,0.9162911008509976
13,1000,0.9265514410255462,0.8926480180337746
14,1000,0.9266400267920236,0.9266400267920236
15,1000,0.8587673799016505,0.8532248558651739
16,135,1,0.8605286224661486
17,1000,0.9266400267920236,0.9249423533830459
18,100,1,0.7971649359964907
19,141,1,0.8831682232605477
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.04306492734985204,0.8587673799016505,1,0.9564974340075562,1,0.45,599.35

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,20,0.5,1,1,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.8214659680424559,0.8198330258975662
1,1000,0.9266400267920236,0.9216079072216747
2,47,1,0.7482835968850294
3,1000,0.9266400267920236,0.9194249245466022
4,38,1,0.7625805098865608
5,1000,0.8214659680424559,0.8147100490230704
6,103,1,0.8654468536947124
7,23,1,0.6905815911449396
8,127,1,0.8646185960210004
9,1000,0.9266400267920236,0.9262097565053263
10,100,1,0.8782551688028291
11,72,1,0.8387506461497253
12,1000,0.9266400267920236,0.9264695707480566
13,1000,0.9266400267920236,0.9230000254049031
14,79,1,0.9135307868555744
15,1000,0.9266400267920236,0.9238603548461939
16,1000,0.9315982306542178,0.9272590588969016
17,1000,0.9315982306542178,0.9049205945651959
18,1000,0.8693038456178728,0.8693038456178728
19,1000,0.9266400267920236,0.9266355975036997
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.057627444074615765,0.8214659680424559,1,0.9430956215277693,1,0.4,629.45

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,1,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.7495210360797802,0.5834422826712201
1,1000,0.8850051664177606,0.47265725685117993
2,1000,0.855188113273944,0.5697740705060282
3,1000,0.7960349512067043,0.5039620067024669
4,1000,0.8849108555906551,0.5429709453989373
5,1000,0.8353839328996001,0.5555852655310666
6,1000,0.8915359253307316,0.5661338813782762
7,1000,0.8999477292035322,0.47134643986526675
8,1000,0.9977903380652018,0.5133460013942566
9,1000,0.7901626251961773,0.5700314942918624
10,1000,0.8499015256957565,0.5326731635027134
11,1000,0.9031749189781537,0.5684114851672089
12,1000,0.802168738677513,0.5679845365724648
13,1000,0.8727489271490956,0.42246932310855
14,1000,0.8629177541907194,0.4175483188924155
15,1000,0.9938472159618609,0.6226306475177901
16,1000,0.7981021662998528,0.4480322142477606
17,1000,0.8366073917601501,0.5566863704912769
18,1000,0.7687289161184867,0.5298925295783885
19,1000,0.8433001444831427,0.5504302682835633
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.06515797420478235,0.7495210360797802,0.9977903380652018,0.8558489186289409,1,0,1000

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,5,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9266400267920236,0.7965303047573976
1,1000,0.9315982306542178,0.8185859194181851
2,1000,0.9147337878072663,0.7301760110452468
3,1000,0.9598927307498905,0.7712390581380622
4,1000,0.9266400267920236,0.8254728100991787
5,287,1,0.7943973543718604
6,1000,0.9266400267920236,0.8131277836949129
7,265,1,0.7321659943950763
8,160,1,0.7454556384510467
9,1000,0.9977903380652018,0.8088947320856021
10,192,1,0.7877109722078948
11,1000,0.9960629201073218,0.805215888396442
12,1000,0.9843141507934691,0.8372901546826785
13,1000,0.9266400267920236,0.7663366821374653
14,1000,0.9649401337453283,0.8073418318297685
15,1000,0.9259647537540445,0.8241331143142929
16,1000,0.9960629201073218,0.8176922445685768
17,242,1,0.7428970111129171
18,1000,0.9336814882231659,0.7707895390800718
19,1000,0.9843141507934691,0.7753535371268598
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03397697589404643,0.9147337878072663,1,0.9647957855984396,1,0.25,807.3

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,10,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9977903380652018,0.8396971587939891
1,152,1,0.8266636258125812
2,847,1,0.8602807208462753
3,1000,0.9266400267920236,0.8092634512534852
4,477,1,0.8420014107735577
5,87,1,0.7430878770506684
6,1000,0.9266400267920236,0.8537465820515662
7,1000,0.9336814882231659,0.8420678270253206
8,968,1,0.8800070525748087
9,301,1,0.7965778260304958
10,197,1,0.8470297869900613
11,209,1,0.7849864139104833
12,1000,0.9315982306542178,0.8356967548586264
13,217,1,0.8089015368499902
14,1000,0.9266400267920236,0.8218895517419028
15,1000,0.9315982306542178,0.8725799080912371
16,1000,0.9265514410255462,0.7915429607530042
17,194,1,0.8206834022062075
18,1000,0.9266400267920236,0.812439651549219
19,1000,0.9960629201073218,0.8637496255352183
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03561468303254069,0.9265514410255462,1,0.9711921377948883,1,0.5,682.45

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,15,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,1000,0.9266400267920236,0.8377982508181058
1,932,1,0.8438321969305136
2,1000,0.9266400267920236,0.8471819125064256
3,38,1,0.7212955489559454
4,1000,0.9266400267920236,0.8328086593384546
5,1000,0.9315982306542178,0.8707423438558948
6,110,1,0.8174801051911569
7,170,1,0.826019756713835
8,71,1,0.7273325849317767
9,1000,0.9960629201073218,0.8670144812788649
10,1000,0.9843141507934691,0.8765080531857574
11,1000,0.9266400267920236,0.8509437691157326
12,1000,0.9315982306542178,0.8767278415757549
13,169,1,0.8326026315523711
14,101,1,0.7786167721682864
15,1000,0.9960629201073218,0.9080721312572952
16,330,1,0.8356457455910162
17,67,1,0.7313292129915601
18,768,1,0.8779005201276318
19,1000,0.9649401337453283,0.8825242452570343
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.03280020974222815,0.9266400267920236,1,0.9755568346614988,1,0.5,637.8

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,20,0.5,1.5,0.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val,turtles_mean
0,87,1,0.7812309213703446
1,346,1,0.8651025095961135
2,31,1,0.7560436425827887
3,54,1,0.7506512456856809
4,925,1,0.873405137954499
5,310,1,0.8932483122802412
6,348,1,0.8630197155237717
7,146,1,0.8154045143288486
8,557,1,0.910256549423077
9,69,1,0.7386252322282432
10,1000,0.9315982306542178,0.8878721514767293
11,1000,0.9315982306542178,0.8930209230373538
12,110,1,0.8319056745238189
13,455,1,0.8923528567209233
14,1000,0.9315982306542178,0.8768388163539182
15,64,1,0.7882246385388185
16,382,1,0.8695762008933728
17,630,1,0.9030074055748167
18,1000,0.9315982306542178,0.8780358762130123
19,266,1,0.8650453855920007
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.028071493837237792,0.9315982306542178,1,0.9863196461308437,1,0.8,439

