##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,1,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.8767793118244088
1,1000,0.691493578996358
2,1000,0.802168738677513
3,1000,0.8372283499040817
4,1000,0.7832000856732236
5,1000,0.7629597389615437
6,1000,0.8219709411841621
7,1000,0.8372283499040817
8,1000,0.7935429063264301
9,1000,0.9960629201073218
10,1000,0.8595374730604666
11,1000,0.802168738677513
12,1000,0.8404843519593846
13,1000,0.7641294271768161
14,1000,0.8258092212345347
15,1000,0.8109510164614929
16,1000,0.6194637149914279
17,1000,0.7935429063264301
18,1000,0.783905681548779
19,1000,0.9649401337453283
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.08106055130244885,0.6194637149914279,0.9960629201073218,0.8133783793370648,1,0,1000

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,5,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,244,1
1,1000,0.9266400267920236
2,70,1
3,219,1
4,1000,0.9977903380652018
5,1000,0.9315982306542178
6,1000,0.8587673799016505
7,1000,0.9266400267920236
8,1000,0.9266400267920236
9,1000,0.9266400267920236
10,1000,0.9266400267920236
11,1000,0.8693038456178728
12,249,1
13,146,1
14,1000,0.8587673799016505
15,293,1
16,1000,0.7962585713132637
17,1000,0.8587673799016505
18,1000,0.9266400267920236
19,1000,0.7866698029192669
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.06923045881121907,0.7866698029192669,1,0.9258881544513459,1,0.3,761.05

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,10,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,73,1
1,1000,0.9266400267920236
2,1000,0.8693038456178728
3,1000,0.8693038456178728
4,1000,0.9266400267920236
5,1000,0.8693038456178728
6,67,1
7,77,1
8,1000,0.8214659680424559
9,1000,0.9266400267920236
10,1000,0.8587673799016505
11,177,1
12,84,1
13,1000,0.8214659680424559
14,1000,0.9266400267920236
15,1000,0.8587673799016505
16,1000,0.9265514410255462
17,63,1
18,1000,0.9266400267920236
19,1000,0.9977903380652018
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.06429741434689452,0.8214659680424559,1,0.9262960072896348,1,0.3,727.05

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,15,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.8587673799016505
1,1000,0.8693038456178728
2,15,1
3,1000,0.8693038456178728
4,1000,0.9266400267920236
5,50,1
6,1000,0.8587673799016505
7,1000,0.9266400267920236
8,1000,0.7962585713132637
9,1000,0.9266400267920236
10,1000,0.9266400267920236
11,1000,0.9266400267920236
12,1000,0.8184615435641188
13,1000,0.8693038456178728
14,1000,0.9266400267920236
15,76,1
16,59,1
17,1000,0.9266400267920236
18,1000,0.8693038456178728
19,37,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.06289865754831613,0.7962585713132637,1,0.9147975222348169,1,0.25,761.85

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,15,20,0.5,0.5,1.5,true,Rejection Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,42,1
1,1000,0.9266400267920236
2,1000,0.8693038456178728
3,1000,0.9266400267920236
4,1000,0.9266400267920236
5,1000,0.8587673799016505
6,1000,0.9266400267920236
7,46,1
8,1000,0.9266400267920236
9,1000,0.8214659680424559
10,52,1
11,1000,0.9266400267920236
12,1000,0.8693038456178728
13,1000,0.8693038456178728
14,1000,0.9266400267920236
15,1000,0.9266400267920236
16,1000,0.8587673799016505
17,1000,0.8693038456178728
18,59,1
19,1000,0.9315982306542178
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05306359462243198,0.8214659680424559,1,0.9180467277653828,1,0.2,809.95

