##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.1,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,1000,0.9265514410255462
2,15,1
3,1000,0.9266400267920236
4,1000,0.9977903380652018
5,1000,0.9977903380652018
6,1000,0.9266400267920236
7,15,1
8,1000,0.8587673799016505
9,1000,0.8214659680424559
10,1000,0.9265514410255462
11,18,1
12,6,1
13,1000,0.9265514410255462
14,1000,0.9180543229201265
15,1000,0.9266400267920236
16,1000,0.9266400267920236
17,7,1
18,32,1
19,1000,0.8548144424808665
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.055208879720813106,0.8214659680424559,1,0.9430768623256128,1,0.3,704.65

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.3,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.8982521204134774
1,1000,0.9266400267920236
2,1000,0.9266400267920236
3,33,1
4,17,1
5,1000,0.9315982306542178
6,19,1
7,10,1
8,16,1
9,1000,0.9266400267920236
10,1000,0.8214659680424559
11,6,1
12,1000,0.8693038456178728
13,1000,0.9265514410255462
14,12,1
15,19,1
16,74,1
17,1000,0.8587673799016505
18,1000,0.9977903380652018
19,1000,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05707056432456744,0.8214659680424559,1,0.9505144715444256,1,0.45,560.3

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.5,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,22,1
1,13,1
2,22,1
3,1000,0.9315982306542178
4,1000,0.8214659680424559
5,1000,0.9266400267920236
6,14,1
7,22,1
8,1000,0.9266400267920236
9,1000,0.9266400267920236
10,1000,0.8587673799016505
11,1000,0.9315982306542178
12,1000,0.8587673799016505
13,1000,0.8214659680424559
14,1000,0.9266400267920236
15,17,1
16,1000,0.9265514410255462
17,1000,0.9266400267920236
18,1000,0.9315982306542178
19,14,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05956952952974861,0.8214659680424559,1,0.9357506481418266,1,0.35,656.2

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.7,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,1000,0.9266400267920236
2,15,1
3,10,1
4,1000,0.9266400267920236
5,1000,0.8587673799016505
6,11,1
7,10,1
8,11,1
9,1000,0.9266400267920236
10,1000,0.9266400267920236
11,1000,0.9266400267920236
12,1000,0.9266400267920236
13,10,1
14,1000,0.9266400267920236
15,14,1
16,1000,0.8587673799016505
17,1000,0.9266400267920236
18,1000,0.8007872172460377
19,1000,0.9266400267920236
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05598444068123675,0.8007872172460377,1,0.9392361122484789,1,0.35,654.05

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Schwefel,20,7,0.9,0.5,1.5,true,Penalty Method,Constraint 10
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,1000,0.9266400267920236
1,13,1
2,1000,0.9266400267920236
3,33,1
4,1000,0.9266400267920236
5,1000,0.9266400267920236
6,12,1
7,1000,0.8693038456178728
8,1000,0.9266400267920236
9,19,1
10,19,1
11,1000,0.8693038456178728
12,1000,0.8587673799016505
13,31,1
14,24,1
15,1000,0.9266400267920236
16,1000,0.9266400267920236
17,22,1
18,1000,0.8693038456178728
19,25,1
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.05334550438743255,0.8587673799016505,1,0.9476579552149715,1,0.45,559.9

